 Altitude (ft), Speed (mph), Fuel (gal/hr)
480.7446,41.63187,0.2822057
480.4242,41.63187,0.2857223
480.6693,40.38913,0.27781
478.1292,39.76776,0.2118741
478.4948,37.90364,0.2092366
480.0806,35.41816,0.2048409
473.5607,31.06856,0.2030826
475.1975,27.34033,0.2022035
476.1001,22.36936,0.2022035
477.1976,14.29154,0.2030826
477.6179,11.18468,0.1960494
479.4106,8.077826,0.2751725
478.7027,6.213712,0.2742934
479.6428,5.592341,0.3156132
612.7858,0,0.2611062
612.7794,0,0.2698977
612.7974,1.864114,0.5591365
610.8834,4.97097,0.4140775
613.3707,4.97097,0.3428667
616.225,5.592341,0.5389162
617.3939,6.835083,0.8439797
617.5613,9.320568,0.3727577
618.2869,9.941939,0.6461719
617.5674,10.56331,0.6628757
616.2797,11.18468,0.2672602
626.488,10.56331,0.3296795
623.7561,10.56331,0.8642
622.0919,12.42742,1.52268
623.1564,14.91291,1.731037
631.3082,17.39839,1.644002
630.3482,19.88388,1.59477
630.5488,22.36936,0.6611174
630.8382,22.99073,0.3903406
630.0278,23.6121,0.7718897
629.2855,24.23348,0.3551748
629.6422,24.23348,0.1907746
626.7027,24.23348,0.2030826
625.3204,23.6121,0.1986869
622.5975,22.99073,0.1960494
619.2878,21.74799,0.1951703
617.2349,19.88388,0.1978077
616.007,18.01976,0.1978077
614.6096,14.91291,0.1969286
613.5201,13.04879,0.1951703
611.3512,9.320568,0.2400067
611.1598,6.835083,0.2690185
611.1754,3.728227,0.3463833
624.4651,0,0.241765
623.2505,0,0.2470399
622.6263,0,0.2989095
621.4662,0,0.2953929
621.7886,0,0.3296795
624.1858,0,0.3305587
623.4994,0,0.3314379
623.7593,0,0.3305587
625.4742,0,0.3498999
627.4218,0,0.3569331
627.856,0,0.3718785
629.4114,0,0.2804474
630.4623,0,0.2707768
630.4637,0,0.2602271
630.9702,1.864114,0.7780437
632.5093,6.835083,1.45059
630.1542,11.18468,1.810161
632.7804,14.91291,1.962253
632.4885,19.26251,1.94467
629.2895,21.74799,2.11962
627.0868,25.47622,2.215447
625.8839,26.71896,2.269074
623.7164,31.06856,2.35611
625.8961,32.93267,2.383363
626.258,34.79679,2.369297
629.7849,37.28227,2.370176
630.0835,39.14639,1.778511
630.1385,39.76776,1.784665
630.5228,41.0105,1.992144
631.0375,41.63187,1.101569
630.4575,42.25324,1.741587
633.3499,42.87461,1.843568
634.1789,43.49598,1.156955
634.5037,44.11736,0.8422214
634.9146,44.11736,0.9362899
635.1019,44.73873,0.9046407
633.5381,44.73873,0.8879369
632.6807,45.3601,0.4149567
631.3374,45.3601,0.429023
629.5304,45.3601,0.6787003
627.8053,45.3601,0.7622191
627.0605,45.98147,0.7833186
626.3964,45.98147,0.6241933
625.2748,46.60284,0.2953929
622.4503,45.98147,0.2013243
620.8341,45.98147,0.4044069
619.8359,45.98147,0.2285778
618.3967,45.3601,0.235611
616.7977,45.98147,0.2382484
619.8663,45.98147,0.2312153
619.0259,45.3601,0.3525373
617.8578,45.3601,0.1942911
616.6303,45.3601,0.48353
615.9092,44.73873,0.3147341
617.7286,44.73873,0.326163
617.1866,44.11736,0.3956155
618.7529,44.11736,0.3428667
620.5585,43.49598,0.1925329
620.567,42.25324,0.2136323
618.8953,42.25324,0.2145115
621.0768,41.63187,0.5116627
621.0654,41.0105,0.3156132
619.1044,41.0105,0.2101158
617.981,40.38913,0.2092366
616.5164,40.38913,0.2083575
614.3301,39.76776,0.5784777
611.629,40.38913,0.8448588
